urlPagFacebook,verifyFacebook,likes,followers,urlImage,classImage,fecha
https://www.facebook.com/ViajerosConEstiloMx,0,1981,2003,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/41500636_2231429720406695_3149908072625864704_n.png?stp=dst-png_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=2LSVGXC7qbsAX9_aDW7&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8DPRongE_nmycCOc5882wbNfoTNpieOtbtfxefJ1ODVw&oe=62D1D48A,otro,16/06/2022 22:34:48
https://www.facebook.com/profile.php?id=100063724435782&__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/211665996_190310819769731_5656054172831920764_n.jpg?stp=dst-jpg_s320x320&_nc_cat=107&ccb=1-7&_nc_sid=c6021c&_nc_ohc=A_f3wpC7hxkAX_us44g&_nc_oc=AQlJNTmuoxb2lQxBCaWGeh0_Y_bNh_avmp6sL6picvEXYVaelNRjW6-8RJXx8Zfy6WY&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9WPLKLjw5lVJFEfJXjB8ml-BIlb_iUw9mEugehhU9K2A&oe=62D003C6,otro,16/06/2022 22:34:54
https://www.facebook.com/Reciclando-Letras-MX-111581300754310,0,1327,1454,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/123340645_111585520753888_1566397438652297307_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=4fSMwZEDdHYAX8_zCVh&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8vLwc3toEEc4dykwUA3fKsEj-aMlwfYoqPhWvgiUIoPQ&oe=62D15876,otro,16/06/2022 22:35:00
https://www.facebook.com/RemcoOficial,0,1374,1418,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/37637_116686971713848_7815179_n.jpg?stp=c0.200.200.200a_dst-jpg&_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=e7i09Yxh1qkAX8JH4XI&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8eG4MIzXD5BA9fPGT2-h-6BDYC4jrjupC5MI41secNGw&oe=62D0DE78,otro,16/06/2022 22:35:06
https://www.facebook.com/ARTLABFB,0,110,111,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/119964597_105602847966353_8699687289426720687_n.png?stp=dst-png_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=_ptbfVF9CJ8AX_v7BTu&_nc_ht=scontent.fmex27-1.fna&oh=00_AT81wAun4-Z7JJI8QMHlhJXFHr-RS3b4Q2c9PTnxfu3tLg&oe=62D367E4,otro,16/06/2022 22:35:11
https://www.facebook.com/MxBasico,0,156,158,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/285181379_111421678249754_2722780651681294893_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=9iYxDKFmzLAAX-bBj8h&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_KXu7GXrbhdwZzAysSt6uIsnd81GQSLahGEkGJwaiVCg&oe=62B029F5,otro,16/06/2022 22:35:17
https://www.facebook.com/ManguerasRycoMx,0,417,484,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/285754363_2056544984525897_4950337134245980958_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=QPPKPBRTZjIAX8OURMQ&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_xs_ohtK04fljULJXgmtGsQ-kYLjQ_d0UNt4chE8S83w&oe=62B1A003,otro,16/06/2022 22:35:23
https://www.facebook.com/musaeventsmx,0,731,756,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/121487424_167815381664740_4396452356327221336_n.jpg?stp=dst-jpg_p200x200&_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=uzQHu7CooE0AX9Eq8ND&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8rSj1K-ruBaAua7phl4VxZcRfiwWFh8tSaENlsI4L7EQ&oe=62D1F38C,otro,16/06/2022 22:35:29
https://www.facebook.com/timeattackmexico,0,308,370,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/271701047_139460451855692_1478645928595104939_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=fmHwp4NPmkIAX-htj3x&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8leH2G5-Ps1i17NHtKyKc7aQvhghYZ4GbNA1YasILLpw&oe=62B121A2,otro,16/06/2022 22:35:35
https://www.facebook.com/senwamobilemx,0,4953,5199,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/73304321_1207927876057996_1991469025397309440_n.png?stp=dst-png_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=YrW_D16kMrMAX96dOZs&_nc_oc=AQlJ_oLHfPqwjbMVCVuBX2E1Ubj4OyDmKSrbYPTpKlp20Z9zxLbISskjWQwqwDlta-k&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9D6RS3tI0JwaTPdNdOrXG_pGXhwm_jFSPJAcApVVMz9A&oe=62D236F7,otro,16/06/2022 22:35:41
